label	text_a
2	Make  this  a  problem  for  your  parents.Get  their  attention  where  it  should  be  :  On  the  welfare  of  their  child  ,  and  their  own  Race  .
2	I  go  to  work  .  .  so  I  got  my  dirty  blue  jeans  ,  black  socks  ,  old  shoes  and  a  tshirt  ussually  of  the  heavy  metal  type  .  .  today  it  's  slayer  ,  and  my  trusty  winchester  cap  with  a  couple  thors  hammer  pins  on  it.  gotta  have  the  beard  ,  chicks  dig  it  ;  x  i  had  long  hair  '  till  i  cut  it  for  my  wedding  ,  didnt  wanna  look  too  much  like  the  unibomber  when  i  get  dressed  up  i  put  on  clean  pants  and  a  plain  tshirt  .
2	Zdrowie  !
2	Spanking  him  would  hurt  alot  less  !
2	Black  males  are  put  on  pedestal  by  the  media  -  white  women  love  them  ,  sports  heroes  ,  rappers  with  all  the  ``  bling  ''  .
0	I  live  in  a  large  American  city  and  it  has  gotten  so  bad  that  it  is  to  the  point  where  we  are  not  just  a  minority  .
2	Thieves  and  liars  always  think  you  're  stealing  and  lying  .
2	Well  done  .
2	I  guess  they  did  n't  want  anyone  pointing  out  the  flaws  in  what  they  wrote  .
2	With  their  age  's  they  enjoyed  the  One  fish  Two  fish  Red  fish  Blue  fish  ..
2	I'm  going  to  post  this  one  a  bit  early  just  in  case  .
2	They  've  achieved  a  whole  lot  more  than  Greeks  ever  have  and  ever  will  .
0	Probably,  especially  if  they  are  legitimate  refugees  from  a  war  conflict  ,  as  opposed  to  the  fake  black  and  brown  refugees  that  are  flooding  the  country  now  .
2	Hey  momofsix  ..  to  have  six  kids  is  a  great  gift  that  you  have  given  our  race  and  for  that  i  thank  you  they  are  lucky  to  have  such  awesome  parents  as  you  two
0	Her  tainted  feet  have  no  place  in  Sweden  .
2	well  i  have  no  money  to  go  over  the  sea  neither  i  think  we  should  have  it  all  over  the  world  on  the  same  day  for  those  that  dont  have  enough  money  to  travel  that  far  wpww  .
2	YouTube  -  Grandson  attacks  and  rapes  87-Year-Old  bed-ridden  amputee  Grandmother  YouTube  -  Police  are  looking  for  Flash  Mob  of  black  Teens  who  Robbed  Dupont  Circle  Store  .
0	For  all  of  liberals  '  ranting  about  tribalism  ,  they  behave  in  a  very  tribal  manner  themselves  .
2	Reality  :  He  had  no  Jewish  ancestors  and  he  had  brown  hair  and  blue  eyes  .
2	It's  no  coincidence  that  they  all  seem  to  have  similar  storylines  going  at  the  same  time  ,  they  do  it  to  reinforce  the  subliminal  messages  .
2	Hope  it  's  not  a  re-post  in  any  way  shape  or  form  .
2	Like  said  definitely  learn  how  to  use  it  properly  because  even  practicing  it  you  can  injure  your  neck  if  you  do  it  wrong  .
0	The  islamic  disease  is  even  more  dangerous  than  the  more  obvious  black  or  yellow  disease  .
2	The  saddest  figure  in  the  apartment  complex  where  I  live  (  thank  GOD  I  'm  moving  next  month  !!!  )  is  a  fat  ,  blowzy  white  woman  with  two  mixed  race  kids  whose  husband  ran  out  on  the  family  years  ago  .
2	I  can  vouch  for  Blades  and  bows  I  have  done  business  with  them  many  times  and  customer  service  brilliant  if  you  got  a  problem  they  will  sort  it  .
2	They  way  my  mom  found  out  was  by  my  Negro  loving  sister  and  my  sister  found  out  because  a  black  racist  bus  driver  started  to  call  my  sister  and  her  friends  racial  names  so  I  said  I  would  get  some  of  my  friends  and  we  would  go  on  that  bus  to  ``make  a  statement``  and  she  told  .
2	-  YouTube  Welfare  Checks  Late  -  YouTube
2	I  get  mine  from  all  outlets  even  the  enemy  ones  .
2	It  's  the  same  with  Jerry  Springer  Attack  Of  The  KKK  Dad  (  Part  1  )  -  YouTube
0	Though  I  have  had  problems  at  one  or  two  that  were  groid  infested  elsewhere  getting  stale  bread  etc  so  will  no  go  to  any  that  have  lotsof  groids  working  in  them  .
2	Sorry  for  watching  such  a  liberal  news  channel  .
2	Thanks  for  the  encouragement  !
2	I  see  manialy  Blood  and  Honour  use  it  .
2	Looks  like  asians  have  more  balls  than  us  gutless  white  people  .
3	Wrong  !
0	Thanks  to  the  imported  filth  that  ,  like  our  land  under  its  current  occupation  .
2	That's  because  they  do  n't  whore  themselves  out  and  end  up  looking  like  they  're  forty  at  age  25  .
