label	text_a
2	http://www.the-armory.com/shopsite_s...mmunition.html
2	Until  you  do  ,  anything  that  you  write  is  worthless  to  read  .
2	It  is  necessary  for  them  to  hide  behind  lies  and  false  information  because  face  it  ,  the  truth  is  not  on  their  side  .
2	Aragorn
2	The  were  confused  because  I  started  talking  about  NASCAR  and  how  they  were  racist  by  not  allowing  Asian  drivers  .
2	Funny  part  was  that  just  when  they  were  singing  the  only  song  that  was  in  English  ,  it  started  to  rain  and  lighting  bolt  striked  into  TV  antenna  that  was  up  just  next  to  the  stage  -  it  was  blackout  for  1  minute  and  picture  came  back  just  when  they  were  finishing  that  song  .
0	Can  i  suggest  some  of  the  locals  get  up  of  their  behinds  and  lets  these  traitors  know  that  this  anti-white  festival  is  not  welcome  in  their  town  828
2	I  sent  in  my  application  a  few  days  ago  and  was  curious  .
2	--  Police  said  the  suspect  ,  Abraham  Allen  ,  hanged  himself  after  the  murders  in  a  Pennsylvania  home  where  the  couple  used  to  live  .
0	I'm  glad  you  pointed  this  out  that  anti-Bullying  campaign  has  been  used  to  promote  homosexuals  who  are  more  likely  to  bully  anyone  who  disagrees  with  them  .
2	This  part  of  the  film  is  right  when  US  personnel  came  on  the  scene  and  stopped  the  attacks  as  best  they  could  .
2	(  Sorry  for  bad  English  )
2	you  want  to  help  your  race  ?
2	Were  you  to  ever  witness  the  ``  fighting  unto  death  ''  displayed  by  game  fowl  you  'd  soon  discover  that  theres  nothing  chicken  about  chickens  .
2	From  The  Telegraf  Judge  and  clerk  shot  dead  in  Belgian  court  -  Telegraph  New  information  says  that  the  assailant  is  NOT  an  albanian  ,  but  an  homeles  iranian  (  source  http://www.berlingske.dk/verden/hjem  ...  rab-paa-dommer  )
2	Any  WN  in  the  the  Lancaster-Leominster-Clinton-Worcester-Bolton  (  my  town  )  area  ?  in  the  13-15  year  age  group  ?
2	I  just  pray  I  do  not  have  to  take  anymore  of  her  courses  .
2	He  can  go  pollute  some  other  pool  with  his  disgusting  paedophilia  .
2	I  looked  up  his  mothers  maiden  name  and  it  's  Dunham  according  to  my  sources  .
2	I've  always  been  partial  to  Lully  and  Rameau  :  Jean  Baptiste  Lully  -  L'  Orchestre  du  Roi  Soleil  -  YouTube  Jean  Philippe  Rameau  ///  Orchestral  Suites  -  YouTube
2	I  would  if  I  liked  my  neighbors  ..  There  are  some  people  on  this  board  that  I  would  hate  to  live  next  to
2	It  's  the  P226  with  Nigh  sights  .
0	I  wish  they  'd  all  bugger  off  back  to  the  Sudan  ,  Nigeria  ,  Ethiopia  or  where  ever  the  hell  it  is  they  're  from  and  never  come  back  .
2	Ive  been  around  here  for  four  years  and  seen  almost  no  class  divide  .
0	Take  it  slow  then  gradual  ,  hell  make  them  watch  MTV  for  a  few  hours  it  's  the  same  thing  as  animal  planet.  and  just  gradually  introduce  them  to  your  views  .
2	Whiter  than  Armenians  for  sure  .
2	We  dont  go  telling  members  to  run  they  have  to  come  to  us  and  ask  .
2	well  im  in  town  every  day  and  i  've  never  come  accross  them.  it  was  probably  a  group  of  about  five  15  year  olds  who  had  been  drinking  all  day  and  were  out  on  the  piss  having  a  laugh.  if  its  an  organised  group  ,  they  do  n't  sound  too  smart  .
2	Perhaps  your  emails  will  make  the  hardened  hearts  realize  the  errors  of  their  ways  .
2	17  days  since  Halloween  .
2	All  the  Whites  I  know  watch  negro  sports  and  wear  their  sports  gear  .
2	here  is  someone  who  in  a  round  about  way  supports  your  argument  and  you  tear  them  to  bits.  do  you  know  what  you  believe  in  or  not  ?
2	The  Klan  is  the  greatest  thing  to  happen  to  this  country  and  it  will  take  this  country  back  once  again  .
2	This  is  a  good  one  .
0	WTF  is  wrong  with  u  allowing  your  children  to  have  non  white  friends  ?
2	It  's  nice  to  be  with  like-minded  individuals  .
2	I  guess  the  term  ``  blond  ''  is  somewhat  subjective  ,  but  to  a  Swede  the  vast  majority  of  Spaniards  are  brunettes  .
2	Brother  You  remind  Me  of  a  Young  Meatloaf  !
2	I  think  you  underestimate  how  many  times  I  have  actually  taken  different  tests  .
2	The  video  was  both  chilling  and  exciting  ...
2	*  Unsubscribed  *  Off  to  the  SA  threads  .
